Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:30.096;540595831370088640;477154;523484;395059;172572;
2025-07-13T23:04:30.114;540595831388282048;477072;523341;395019;172526;
2025-07-13T23:04:30.132;540595831406475520;476969;523243;395015;172522;
2025-07-13T23:04:30.151;540595831424668928;477012;523198;395019;172503;
2025-07-13T23:04:30.169;540595831442862336;477153;523325;395024;172544;
2025-07-13T23:04:30.187;540595831461055808;477224;523378;395013;172573;
2025-07-13T23:04:30.205;540595831479249216;477257;523398;394989;172553;
2025-07-13T23:04:30.223;540595831497442624;477297;523409;395011;172581;
2025-07-13T23:04:30.242;540595831515636096;477219;523347;394962;172649;
2025-07-13T23:04:30.260;540595831533829504;477069;523215;394827;172538;
2025-07-13T23:04:30.278;540595831552022912;477040;523149;394772;172581;
2025-07-13T23:04:30.296;540595831570216384;476920;523056;394736;172609;
2025-07-13T23:04:30.314;540595831588409792;477033;523158;394810;172589;
2025-07-13T23:04:30.332;540595831606603200;477041;523144;394746;172564;
2025-07-13T23:04:30.351;540595831624796672;477191;523205;394844;172612;
2025-07-13T23:04:30.369;540595831642990080;477388;523376;394892;172597;
2025-07-13T23:04:30.387;540595831661183488;477566;523453;394941;172590;
2025-07-13T23:04:30.405;540595831679376960;477695;523640;395036;172608;
2025-07-13T23:04:30.423;540595831697570368;477782;523781;395048;172591;
2025-07-13T23:04:30.442;540595831715763776;477925;523881;395131;172550;
2025-07-13T23:04:30.460;540595831733957248;478023;523935;395161;172559;
2025-07-13T23:04:30.478;540595831752150656;478118;524068;395202;172582;
2025-07-13T23:04:30.496;540595831770344064;478258;524160;395264;172494;
2025-07-13T23:04:30.514;540595831788537536;478382;524332;395331;172567;
2025-07-13T23:04:30.533;540595831806731000;478501;524445;395375;172558;
2025-07-13T23:04:30.551;540595831824923520;478676;524648;395467;172597;
2025-07-13T23:04:30.569;540595831843116032;478832;524752;395565;172566;
2025-07-13T23:04:30.587;540595831861308480;478872;524845;395544;172555;
2025-07-13T23:04:30.605;540595831879500992;479060;524945;395654;172583;
2025-07-13T23:04:30.624;540595831897693440;479002;525059;395668;172538;
2025-07-13T23:04:30.642;540595831915885952;478878;524949;395549;172572;
2025-07-13T23:04:30.660;540595831934078400;478402;524555;395307;172618;
2025-07-13T23:04:30.678;540595831952270912;477605;523830;394837;172636;
2025-07-13T23:04:30.696;540595831970463360;476661;523019;394327;172562;
2025-07-13T23:04:30.715;540595831988655872;475749;522214;393851;172555;
2025-07-13T23:04:30.733;540595832006848320;474974;521512;393385;172556;
2025-07-13T23:04:30.751;540595832025040832;474434;521029;393018;172544;
2025-07-13T23:04:30.769;540595832043233280;474147;520611;392832;172570;
2025-07-13T23:04:30.787;540595832061425792;473865;520303;392702;172581;
2025-07-13T23:04:30.805;540595832079618240;473776;520111;392556;172565;
2025-07-13T23:04:30.824;540595832097810752;473677;520045;392510;172571;
2025-07-13T23:04:30.842;540595832116003200;473757;520058;392559;172575;
2025-07-13T23:04:30.860;540595832134195712;473936;520113;392553;172563;
2025-07-13T23:04:30.878;540595832152388160;474108;520271;392649;172543;
2025-07-13T23:04:30.896;540595832170580672;474273;520335;392750;172567;
2025-07-13T23:04:30.915;540595832188773120;474407;520480;392808;172593;
2025-07-13T23:04:30.933;540595832206965632;474456;520451;392795;172568;
2025-07-13T23:04:30.951;540595832225158080;474496;520509;392793;172559;
2025-07-13T23:04:30.969;540595832243350592;474591;520554;392812;172540;
2025-07-13T23:04:30.987;540595832261543040;474652;520666;392866;172589;
2025-07-13T23:04:31.006;540595832279735552;474750;520711;392840;172557;
2025-07-13T23:04:31.024;540595832297928000;474854;520804;392844;172485;
2025-07-13T23:04:31.042;540595832316120512;474939;520964;392907;172524;
2025-07-13T23:04:31.060;540595832334312960;475117;521137;392994;172522;
2025-07-13T23:04:31.078;540595832352505472;475221;521234;392983;172528;
2025-07-13T23:04:31.097;540595832370697920;475347;521385;393065;172621;
2025-07-13T23:04:31.115;540595832388890432;475376;521453;393025;172592;
2025-07-13T23:04:31.133;540595832407082880;475503;521530;393100;172590;
2025-07-13T23:04:31.151;540595832425275392;475517;521626;393189;172555;
2025-07-13T23:04:31.169;540595832443467904;475625;521737;393207;172498;
2025-07-13T23:04:31.188;540595832461660352;475859;521971;393316;172580;
2025-07-13T23:04:31.206;540595832479852795;476107;522148;393440;172626;
2025-07-13T23:04:31.224;540595832498046080;476353;522315;393611;172539;
2025-07-13T23:04:31.242;540595832516239360;476603;522612;393799;172524;
2025-07-13T23:04:31.260;540595832534432704;476839;522818;393985;172547;
2025-07-13T23:04:31.278;540595832552625984;477213;523088;394115;172521;
2025-07-13T23:04:31.297;540595832570819328;477449;523371;394332;172503;
2025-07-13T23:04:31.315;540595832589012608;477764;523687;394585;172509;
2025-07-13T23:04:31.333;540595832607205888;477985;523824;394632;172530;
2025-07-13T23:04:31.351;540595832625399232;477860;523764;394597;172568;
2025-07-13T23:04:31.369;540595832643592512;477512;523441;394405;172527;
2025-07-13T23:04:31.388;540595832661785856;476809;522798;394000;172563;
2025-07-13T23:04:31.406;540595832679979136;475975;522194;393553;172590;
2025-07-13T23:04:31.424;540595832698172416;475225;521462;393166;172568;
2025-07-13T23:04:31.442;540595832716365760;474581;520933;392820;172564;
2025-07-13T23:04:31.460;540595832734559040;474103;520404;392511;172520;
2025-07-13T23:04:31.479;540595832752752384;473856;520146;392342;172595;
2025-07-13T23:04:31.497;540595832770945664;473563;519898;392183;172542;
2025-07-13T23:04:31.515;540595832789138944;473453;519742;392119;172532;
2025-07-13T23:04:31.533;540595832807332288;473452;519623;392075;172563;
2025-07-13T23:04:31.551;540595832825525568;473540;519667;392096;172538;
2025-07-13T23:04:31.570;540595832843718912;473673;519738;392111;172570;
2025-07-13T23:04:31.588;540595832861912192;473737;519844;392171;172518;
2025-07-13T23:04:31.606;540595832880105472;473816;519939;392257;172530;
2025-07-13T23:04:31.624;540595832898298816;473820;519892;392262;172568;
2025-07-13T23:04:31.642;540595832916492096;473823;519867;392174;172571;
2025-07-13T23:04:31.661;540595832934685440;473855;519824;392234;172590;
2025-07-13T23:04:31.679;540595832952878720;473848;519776;392210;172548;
2025-07-13T23:04:31.697;540595832971072000;473942;519847;392194;172579;
2025-07-13T23:04:31.715;540595832989265344;474026;519952;392218;172536;
2025-07-13T23:04:31.733;540595833007458624;474185;520104;392364;172577;
2025-07-13T23:04:31.752;540595833025651968;474298;520235;392422;172561;
2025-07-13T23:04:31.770;540595833043845248;474521;520392;392530;172559;
2025-07-13T23:04:31.788;540595833062038528;474721;520542;392649;172591;
2025-07-13T23:04:31.806;540595833080231872;474795;520740;392679;172609;
2025-07-13T23:04:31.824;540595833098425152;475028;520912;392800;172572;
2025-07-13T23:04:31.842;540595833116618496;475149;520971;392908;172529;
2025-07-13T23:04:31.861;540595833134811776;475285;521128;393017;172575;
2025-07-13T23:04:31.879;540595833153005108;475494;521364;393096;172518;
2025-07-13T23:04:31.897;540595833171198400;475666;521498;393234;172561;
2025-07-13T23:04:31.915;540595833189391680;475868;521619;393401;172533;
2025-07-13T23:04:31.933;540595833207585024;476045;521878;393509;172551;
2025-07-13T23:04:31.952;540595833225778304;476214;522071;393622;172523;
2025-07-13T23:04:31.970;540595833243971648;476457;522297;393668;172512;
2025-07-13T23:04:31.988;540595833262164928;476671;522494;393783;172539;
2025-07-13T23:04:32.006;540595833280358208;476765;522564;393926;172543;
2025-07-13T23:04:32.024;540595833298551552;476660;522505;393864;172548;
2025-07-13T23:04:32.043;540595833316744832;476218;522146;393657;172527;
2025-07-13T23:04:32.061;540595833334938176;475539;521657;393302;172568;
2025-07-13T23:04:32.079;540595833353131456;474690;520856;392793;172551;
2025-07-13T23:04:32.097;540595833371324736;473795;520060;392275;172592;
2025-07-13T23:04:32.115;540595833389518080;473060;519380;391950;172624;
2025-07-13T23:04:32.134;540595833407711360;472581;518899;391682;172582;
2025-07-13T23:04:32.152;540595833425904704;472240;518504;391517;172596;
2025-07-13T23:04:32.170;540595833444097984;472021;518293;391351;172583;
2025-07-13T23:04:32.188;540595833462291264;471979;518193;391246;172560;
2025-07-13T23:04:32.206;540595833480484608;471918;518137;391263;172537;
2025-07-13T23:04:32.225;540595833498677888;471934;518227;391289;172530;
2025-07-13T23:04:32.243;540595833516871232;472127;518292;391399;172577;
2025-07-13T23:04:32.261;540595833535064512;472240;518373;391403;172575;
2025-07-13T23:04:32.279;540595833553257792;472341;518397;391423;172518;
2025-07-13T23:04:32.297;540595833571451136;472386;518453;391450;172579;
2025-07-13T23:04:32.316;540595833589644416;472361;518341;391406;172545;
2025-07-13T23:04:32.334;540595833607837760;472290;518288;391328;172564;
2025-07-13T23:04:32.352;540595833626031040;472192;518217;391333;172521;
2025-07-13T23:04:32.370;540595833644224320;472241;518250;391394;172611;
2025-07-13T23:04:32.388;540595833662417664;472360;518330;391438;172599;
2025-07-13T23:04:32.406;540595833680610944;472511;518420;391522;172573;
2025-07-13T23:04:32.425;540595833698804288;472640;518609;391599;172591;
2025-07-13T23:04:32.443;540595833716997568;472845;518743;391708;172544;
2025-07-13T23:04:32.461;540595833735190848;473130;518960;391813;172581;
2025-07-13T23:04:32.479;540595833753384192;473273;519198;391936;172629;
2025-07-13T23:04:32.497;540595833771577472;473478;519373;392007;172596;
2025-07-13T23:04:32.516;540595833789770811;473628;519578;392191;172546;
2025-07-13T23:04:32.534;540595833807964096;473853;519714;392245;172570;
2025-07-13T23:04:32.552;540595833826157376;474069;519932;392329;172611;
2025-07-13T23:04:32.570;540595833844350720;474233;520082;392421;172563;
2025-07-13T23:04:32.588;540595833862544000;474488;520314;392570;172600;
2025-07-13T23:04:32.607;540595833880737344;474663;520436;392612;172609;
2025-07-13T23:04:32.625;540595833898930624;474840;520643;392781;172556;
2025-07-13T23:04:32.643;540595833917123904;474994;520809;392932;172611;
2025-07-13T23:04:32.661;540595833935317248;475042;520933;393001;172596;
2025-07-13T23:04:32.679;540595833953510528;474927;520807;392974;172563;
2025-07-13T23:04:32.698;540595833971703872;474449;520455;392657;172524;
2025-07-13T23:04:32.716;540595833989897152;473755;519852;392262;172541;
2025-07-13T23:04:32.734;540595834008090432;472956;519131;391909;172567;
2025-07-13T23:04:32.752;540595834026283776;472143;518503;391451;172543;
2025-07-13T23:04:32.770;540595834044477056;471597;517934;391191;172563;
2025-07-13T23:04:32.789;540595834062670400;471269;517493;390976;172599;
2025-07-13T23:04:32.807;540595834080863680;470936;517255;390862;172589;
2025-07-13T23:04:32.825;540595834099056960;470834;517064;390744;172592;
2025-07-13T23:04:32.843;540595834117250304;470784;516956;390737;172611;
2025-07-13T23:04:32.861;540595834135443584;470869;517008;390689;172593;
2025-07-13T23:04:32.880;540595834153636928;470963;517090;390835;172610;
2025-07-13T23:04:32.898;540595834171830208;471115;517227;390864;172588;
2025-07-13T23:04:32.916;540595834190023488;471273;517301;390863;172549;
2025-07-13T23:04:32.934;540595834208216832;471321;517349;390930;172597;
2025-07-13T23:04:32.952;540595834226410112;471353;517372;390953;172566;
2025-07-13T23:04:32.970;540595834244603456;471276;517345;390899;172573;
2025-07-13T23:04:32.989;540595834262796736;471190;517219;390886;172539;
2025-07-13T23:04:33.007;540595834280990016;471253;517250;390846;172587;
2025-07-13T23:04:33.025;540595834299183360;471351;517315;390905;172619;
2025-07-13T23:04:33.043;540595834317376640;471414;517445;391013;172556;
2025-07-13T23:04:33.061;540595834335569984;471537;517573;391135;172537;
2025-07-13T23:04:33.080;540595834353763264;471740;517742;391199;172555;
2025-07-13T23:04:33.098;540595834371956544;472025;517972;391337;172553;
2025-07-13T23:04:33.116;540595834390149888;472274;518177;391486;172566;
2025-07-13T23:04:33.134;540595834408343168;472464;518402;391522;172497;
2025-07-13T23:04:33.152;540595834426536512;472646;518592;391654;172609;
2025-07-13T23:04:33.171;540595834444729792;472795;518770;391818;172560;
2025-07-13T23:04:33.189;540595834462923124;473027;518927;391934;172553;
2025-07-13T23:04:33.207;540595834481116416;473214;519113;392074;172545;
2025-07-13T23:04:33.225;540595834499309696;473437;519393;392178;172573;
2025-07-13T23:04:33.243;540595834517503040;473608;519539;392250;172554;
2025-07-13T23:04:33.262;540595834535696320;473791;519711;392336;172565;
2025-07-13T23:04:33.280;540595834553889664;474035;519911;392476;172559;
2025-07-13T23:04:33.298;540595834572082944;474243;520122;392547;172567;
2025-07-13T23:04:33.316;540595834590276224;474257;520216;392582;172538;
2025-07-13T23:04:33.334;540595834608469568;474088;520227;392600;172548;
2025-07-13T23:04:33.353;540595834626662848;473606;519761;392333;172553;
2025-07-13T23:04:33.371;540595834644856192;472865;519141;391987;172604;
2025-07-13T23:04:33.389;540595834663049472;471957;518345;391545;172611;
2025-07-13T23:04:33.407;540595834681242752;471130;517587;391107;172635;
2025-07-13T23:04:33.425;540595834699436096;470434;516952;390718;172561;
2025-07-13T23:04:33.444;540595834717629376;470000;516471;390502;172601;
2025-07-13T23:04:33.462;540595834735822720;469677;516167;390271;172602;
2025-07-13T23:04:33.480;540595834754016000;469468;515860;390125;172621;
2025-07-13T23:04:33.498;540595834772209280;469243;515682;389993;172479;
2025-07-13T23:04:33.516;540595834790402624;469198;515614;390032;172540;
2025-07-13T23:04:33.534;540595834808595904;469266;515658;390049;172594;
2025-07-13T23:04:33.553;540595834826789248;469360;515705;390065;172622;
2025-07-13T23:04:33.571;540595834844982528;469510;515834;390121;172618;
2025-07-13T23:04:33.589;540595834863175808;469563;515882;390123;172573;
2025-07-13T23:04:33.607;540595834881369152;469530;515922;390129;172648;
2025-07-13T23:04:33.625;540595834899562432;469423;515808;390111;172596;
2025-07-13T23:04:33.644;540595834917755776;469466;515793;390138;172642;
2025-07-13T23:04:33.662;540595834935949056;469488;515772;390097;172600;
2025-07-13T23:04:33.680;540595834954142336;469563;515839;390141;172592;
2025-07-13T23:04:33.698;540595834972335680;469653;515987;390155;172583;
2025-07-13T23:04:33.716;540595834990528960;469766;516114;390204;172560;
2025-07-13T23:04:33.735;540595835008722240;469973;516268;390353;172545;
2025-07-13T23:04:33.753;540595835026915584;470244;516502;390479;172563;
2025-07-13T23:04:33.771;540595835045108864;470528;516762;390629;172602;
2025-07-13T23:04:33.789;540595835063302208;470678;516910;390721;172615;
2025-07-13T23:04:33.807;540595835081495488;470854;517016;390756;172583;
2025-07-13T23:04:33.826;540595835099688768;471033;517238;390932;172542;
2025-07-13T23:04:33.844;540595835117882112;471216;517430;391042;172566;
2025-07-13T23:04:33.862;540595835136075423;471453;517657;391159;172520;
2025-07-13T23:04:33.880;540595835154268672;471520;517792;391196;172559;
2025-07-13T23:04:33.898;540595835172461952;471750;517949;391315;172589;
2025-07-13T23:04:33.917;540595835190655296;471944;518234;391478;172591;
2025-07-13T23:04:33.935;540595835208848576;472133;518388;391580;172587;
2025-07-13T23:04:33.953;540595835227041920;472319;518555;391741;172564;
2025-07-13T23:04:33.971;540595835245235200;472582;518748;391854;172563;
2025-07-13T23:04:33.989;540595835263428480;472757;519020;391970;172565;
2025-07-13T23:04:34.007;540595835281621824;472873;519216;392106;172546;
2025-07-13T23:04:34.026;540595835299815104;472774;519173;391997;172566;
2025-07-13T23:04:34.044;540595835318008448;472421;518833;391866;172582;
2025-07-13T23:04:34.062;540595835336201728;471703;518261;391503;172599;
2025-07-13T23:04:34.080;540595835354395008;470767;517456;391066;172563;
2025-07-13T23:04:34.098;540595835372588352;469979;516687;390701;172631;
2025-07-13T23:04:34.117;540595835390781632;469265;515998;390233;172580;
2025-07-13T23:04:34.135;540595835408974976;468768;515539;389942;172588;
2025-07-13T23:04:34.153;540595835427168256;468374;515200;389729;172593;
2025-07-13T23:04:34.171;540595835445361536;468221;514947;389611;172564;
2025-07-13T23:04:34.189;540595835463554880;468090;514819;389547;172564;
2025-07-13T23:04:34.208;540595835481748160;468078;514766;389492;172601;
