subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
jovita,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8068181818181818,0.8361629881154499,0.8068181818181818,0.8025082508250825,0.805094209420942,0.011107991990344956,88,44/44,2,2025-07-13T10:46:44.046859
jovita,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.7727272727272727,0.782051282051282,0.7727272727272727,0.7708333333333331,0.771969696969697,0.023087709392057232,88,44/44,2,2025-07-13T10:46:44.030166
jovita,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.6136363636363636,0.6157894736842106,0.6136363636363636,0.6118318629994811,0.6129145633816107,0.02783701574685188,88,44/44,2,2025-07-13T10:46:44.013500
desta,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:29.418692
desta,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011361287291519804,88,44/44,2,2025-07-13T10:46:29.435247
desta,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011361287291519804,88,44/44,2,2025-07-13T10:46:29.451822
desta,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.011351861822033738,88,44/44,2,2025-07-13T10:46:29.402114
desta,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.8863636363636364,0.8871635610766045,0.8863636363636364,0.8863049095607235,0.8863401456424711,0.03415445076213519,88,44/44,2,2025-07-13T10:46:29.385079
jovita,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06859571952595206,88,44/44,2,2025-07-13T10:46:45.013738
jovita,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.04574951810832212,88,44/44,2,2025-07-13T10:46:45.033896
jovita,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.0915980861244019,88,44/44,2,2025-07-13T10:46:44.993781
jovita,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.7727272727272727,0.7778947368421053,0.7727272727272727,0.7716658017644007,0.7723026843421239,0.0796595071595072,88,44/44,2,2025-07-13T10:46:44.974191
jovita,hf_power|nn_mean|nn_min|pnn50,4,"hf_power, nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.6022727272727273,0.6257142857142857,0.6022727272727273,0.582825409725044,0.594493800253654,0.02783701574685188,88,44/44,2,2025-07-13T10:46:44.954999
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd,5,"hf_power, nn_mean, nn_min, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.03424007517030775,88,44/44,2,2025-07-13T10:46:45.560077
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd,5,"hf_power, nn_mean, nn_min, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.057332579157548524,88,44/44,2,2025-07-13T10:46:45.526399
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd,5,"hf_power, nn_mean, nn_min, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.057332579157548524,88,44/44,2,2025-07-13T10:46:45.542956
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd,5,"hf_power, nn_mean, nn_min, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8705263157894737,0.8636363636363636,0.8629994810586403,0.8633816106052743,0.057090822600682434,88,44/44,2,2025-07-13T10:46:45.509716
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd,5,"hf_power, nn_mean, nn_min, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.7613636363636364,0.7957334891876097,0.7613636363636364,0.7542226359888283,0.7585072362137131,0.059323144725113575,88,44/44,2,2025-07-13T10:46:45.493575
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,6,"hf_power, nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,1.0,1.0,1.0,1.0,1.0,0.057332579157548524,88,44/44,2,2025-07-13T10:46:46.075051
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,6,"hf_power, nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.022788611912928525,88,44/44,2,2025-07-13T10:46:46.092514
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,6,"hf_power, nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.06900569640651716,88,44/44,2,2025-07-13T10:46:46.055012
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,6,"hf_power, nn_mean, nn_min, pnn50, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8705263157894737,0.8636363636363636,0.8629994810586403,0.8633816106052743,0.057090822600682434,88,44/44,2,2025-07-13T10:46:46.038429
jovita,hf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,6,"hf_power, nn_mean, nn_min, pnn50, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8142857142857143,0.7727272727272727,0.764957264957265,0.7696192696192696,0.06993584082374316,88,44/44,2,2025-07-13T10:46:46.021857
jovita,hf_power|nn_mean|nn_min|pnn50|sdnn,5,"hf_power, nn_mean, nn_min, pnn50, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.03424007517030775,88,44/44,2,2025-07-13T10:46:45.825413
jovita,hf_power|nn_mean|nn_min|pnn50|sdnn,5,"hf_power, nn_mean, nn_min, pnn50, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06900569640651716,88,44/44,2,2025-07-13T10:46:45.791235
jovita,hf_power|nn_mean|nn_min|pnn50|sdnn,5,"hf_power, nn_mean, nn_min, pnn50, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06900569640651716,88,44/44,2,2025-07-13T10:46:45.809284
jovita,hf_power|nn_mean|nn_min|pnn50|sdnn,5,"hf_power, nn_mean, nn_min, pnn50, sdnn",linear_C1.0,linear,1.0,N/A,0.8295454545454546,0.8515151515151516,0.8295454545454546,0.8268398268398268,0.8284632034632036,0.045282425954694894,88,44/44,2,2025-07-13T10:46:45.774142
jovita,hf_power|nn_mean|nn_min|pnn50|sdnn,5,"hf_power, nn_mean, nn_min, pnn50, sdnn",linear_C0.1,linear,0.1,N/A,0.7613636363636364,0.8072252580449302,0.7613636363636364,0.752112676056338,0.757663252240717,0.07768923208933226,88,44/44,2,2025-07-13T10:46:45.758820
bayu,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011451463257379224,88,44/44,2,2025-07-13T10:46:26.274758
bayu,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.011451463257379224,88,44/44,2,2025-07-13T10:46:26.258089
bayu,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.04669774669774668,88,44/44,2,2025-07-13T10:46:26.240572
bayu,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.6818181818181818,0.6833333333333332,0.6818181818181818,0.6811594202898551,0.681554677206851,0.01255297547070966,88,44/44,2,2025-07-13T10:46:26.223054
bayu,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.625,0.6304582210242587,0.625,0.6210361477228239,0.6234144590891295,0.019619269619269575,88,44/44,2,2025-07-13T10:46:26.205478
jovita,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.01138010904947201,88,44/44,2,2025-07-13T10:46:44.759599
jovita,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011779886779886783,88,44/44,2,2025-07-13T10:46:44.743041
jovita,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.875,0.8751937984496123,0.875,0.8749838563864135,0.8749935425545654,0.023190315750920676,88,44/44,2,2025-07-13T10:46:44.709814
jovita,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.8522727272727273,0.8676549865229112,0.8522727272727273,0.8507112097089912,0.8516481202472328,0.03409661766804617,88,44/44,2,2025-07-13T10:46:44.726929
jovita,hf_power|nn_mean|nn_min|rmssd,4,"hf_power, nn_mean, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.7840909090909091,0.7964959568733153,0.7840909090909091,0.781808691113141,0.7831780218998019,0.06724632510346795,88,44/44,2,2025-07-13T10:46:44.694138
bayu,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.0,88,44/44,2,2025-07-13T10:46:26.994721
bayu,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.11696734789758045,88,44/44,2,2025-07-13T10:46:26.959857
bayu,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011451463257379224,88,44/44,2,2025-07-13T10:46:26.977531
bayu,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.829059829059829,0.8181818181818182,0.8166666666666665,0.8175757575757576,0.04570938625584359,88,44/44,2,2025-07-13T10:46:26.942267
bayu,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7840909090909091,0.7914679385267621,0.7840909090909091,0.7827160493827162,0.783540965207632,0.03560591224361115,88,44/44,2,2025-07-13T10:46:26.925665
jovita,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.023030303030303012,88,44/44,2,2025-07-13T10:46:45.636038
jovita,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.0,88,44/44,2,2025-07-13T10:46:45.652160
jovita,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.875,0.8751937984496123,0.875,0.8749838563864135,0.8749935425545654,0.03432109103489489,88,44/44,2,2025-07-13T10:46:45.597726
jovita,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8760683760683761,0.8636363636363636,0.8625,0.8631818181818183,0.022803030303030325,88,44/44,2,2025-07-13T10:46:45.616497
jovita,hf_power|nn_mean|nn_min|rmssd|sdnn,5,"hf_power, nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.026249145591250855,88,44/44,2,2025-07-13T10:46:45.580718
bayu,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.046217084493588634,88,44/44,2,2025-07-13T10:46:26.348072
bayu,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011408502863456516,88,44/44,2,2025-07-13T10:46:26.365254
bayu,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.07050604080015843,88,44/44,2,2025-07-13T10:46:26.331023
bayu,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.01420909552574845,88,44/44,2,2025-07-13T10:46:26.313457
bayu,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7159090909090909,0.7653968253968254,0.7159090909090909,0.7020181498036029,0.7103527144668957,0.011902981730049444,88,44/44,2,2025-07-13T10:46:26.296891
jovita,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.01182352843843526,88,44/44,2,2025-07-13T10:46:45.115725
jovita,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011408502863456516,88,44/44,2,2025-07-13T10:46:45.132817
jovita,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8522727272727273,0.8676549865229112,0.8522727272727273,0.8507112097089912,0.8516481202472328,0.04579904306220095,88,44/44,2,2025-07-13T10:46:45.097722
jovita,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.05873765115345081,88,44/44,2,2025-07-13T10:46:45.059047
jovita,hf_power|nn_mean|nn_min|sdnn,4,"hf_power, nn_mean, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.012033815609458098,88,44/44,2,2025-07-13T10:46:45.079689
desta,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.022727272727272707,88,44/44,2,2025-07-13T10:46:28.989574
desta,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.011351861822033738,88,44/44,2,2025-07-13T10:46:28.973368
desta,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.011351861822033738,88,44/44,2,2025-07-13T10:46:28.936633
desta,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.011356589147286822,88,44/44,2,2025-07-13T10:46:28.955330
desta,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636366,0.8863636363636365,0.011309490980876248,88,44/44,2,2025-07-13T10:46:28.917812
esty,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9204545454545454,0.931372549019608,0.9204545454545454,0.9199480181936323,0.9202519345501802,0.02263222284961408,88,44/44,2,2025-07-13T10:46:34.556165
esty,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9090909090909091,0.923076923076923,0.9090909090909091,0.9083333333333333,0.9087878787878787,0.07962746300577123,88,44/44,2,2025-07-13T10:46:34.539578
esty,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.8977272727272727,0.9150943396226416,0.8977272727272727,0.8966462221062247,0.8972948524788535,0.06811802006775686,88,44/44,2,2025-07-13T10:46:34.522527
esty,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.75,0.7520833333333333,0.75,0.7494824016563147,0.7497929606625259,0.03419682160329285,88,44/44,2,2025-07-13T10:46:34.505135
esty,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.75,0.7547368421052632,0.75,0.7488323819408407,0.7495329527763362,0.08981646372950725,88,44/44,2,2025-07-13T10:46:34.487643
jovita,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.057332579157548524,88,44/44,2,2025-07-13T10:46:44.165606
jovita,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.057332579157548524,88,44/44,2,2025-07-13T10:46:44.150020
jovita,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.07984613577636829,88,44/44,2,2025-07-13T10:46:44.132883
jovita,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.7957334891876097,0.7613636363636364,0.7542226359888283,0.7585072362137131,0.05788926627161928,88,44/44,2,2025-07-13T10:46:44.116305
jovita,hf_power|nn_mean|pnn50,3,"hf_power, nn_mean, pnn50",linear_C0.1,linear,0.1,N/A,0.5795454545454546,0.609452736318408,0.5795454545454546,0.5487179487179487,0.5672144522144522,0.02783701574685188,88,44/44,2,2025-07-13T10:46:44.101182
esty,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9090909090909091,0.923076923076923,0.9090909090909091,0.9083333333333333,0.9087878787878787,0.011122779911599712,88,44/44,2,2025-07-13T10:46:35.545792
esty,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.8977272727272727,0.9150943396226416,0.8977272727272727,0.8966462221062247,0.8972948524788535,0.04486184176956181,88,44/44,2,2025-07-13T10:46:35.511875
esty,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.8977272727272727,0.9150943396226416,0.8977272727272727,0.8966462221062247,0.8972948524788535,0.06811802006775686,88,44/44,2,2025-07-13T10:46:35.528947
esty,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.7727272727272727,0.7778947368421053,0.7727272727272727,0.7716658017644007,0.7723026843421239,0.022746094485224966,88,44/44,2,2025-07-13T10:46:35.494133
esty,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.7386363636363636,0.7545454545454546,0.7386363636363636,0.7344877344877344,0.736976911976912,0.08981646372950725,88,44/44,2,2025-07-13T10:46:35.478510
jovita,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.04574951810832212,88,44/44,2,2025-07-13T10:46:44.844769
jovita,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.06859571952595206,88,44/44,2,2025-07-13T10:46:44.829211
jovita,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.07984613577636829,88,44/44,2,2025-07-13T10:46:44.812959
jovita,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.875,0.8799058084772372,0.875,0.8745951548127997,0.8748380619251199,0.04577686805947678,88,44/44,2,2025-07-13T10:46:44.795840
jovita,hf_power|nn_mean|pnn50|rmssd,4,"hf_power, nn_mean, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8142857142857143,0.7727272727272727,0.764957264957265,0.7696192696192696,0.08189843175692235,88,44/44,2,2025-07-13T10:46:44.780253
esty,hf_power|nn_mean|pnn50|rmssd|sdnn,5,"hf_power, nn_mean, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.0,88,44/44,2,2025-07-13T10:46:36.490432
